,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
61,4/5,Visité en octobre,il y a 2 mois,"Hôtel sympa, grande chambre et salle de bain, propre! Je ne vois conseille pas le restaurant avec buffet à volonté... Très cher et qualité plus que bof !!"
62,1/5,Visité en octobre,il y a 2 mois,"J'ai payé une fortune un séjour et je suis tombé sur une bande d'incapables. Je déconseille cet hôtel,  il vaut mieux aller au Castle Club de l'hôtel Disney. Au moins là-bas le personnel est compétent"
63,3/5,Visité en novembre,il y a un mois,"Alors j'ai été déçue de la chambre cette fois ci. Je m'explique. C'est la troisième fois en 5 ans que je viens dans cet hôtel, et je n'ai pas eu le confort habituel. Voici le detail : Chambre moins spacieuse alors que nous étions 4, petit écran tv, un seul produit gratuit (contre 4 habituellement), baignoire abîmée avec quelques éclats, eau difficilement réglable (brûlante, puis froide, pression aleatoire)... En bref, je suis très surprise. Concernant les points forts qui ne changent pas : personnel toujours très professionnel et accueillant (réception et conciergerie), emplacement proche du parc à pied. En conclusion, je reste amère et je pense que je vais réfléchir si je prendrai à nouveau cet hôtel la prochaine fois."
64,3/5,Visité en avril,il y a 8 mois,L’hôtel est très beau nous y avons très bien dormi dommage d’avoir attendu 30 minutes pour avoir notre chambre car beaucoup de monde et seulement 3 personnes à la réception. La chambre est très belle le lit très confortable par contre la salle de bain moyen (grosse trace de calcaire tous jaune et moisissure) pour un 4 étoiles c’est bof. Super petit déjeuner et un très grand choix par contre le temps de retourner se servir le serveur a redressé notre table et j’ai retrouvé mon fils à une autre table j’ai eu peur.
65,3/5,Visité en avril,il y a 8 mois,"Très joli hôtel. Pas très bien organisé lors du check in car il y avait beaucoup beaucoup de monde en même temps et peu de peu de personnel. La chambre était spacieuse et la literie confortable. La salle de bain un peu petite pour un hôtel 4 étoiles et un peu vieillot. Le buffet du petit déjeuner est varié, il y a du choix pour tout le monde."
66,5/5,Visité en décembre,il y a 3 semaines,"Une expérience immersive chambres spacieuses, du personnel souriant et accueillant, buffet petit dej très varié."
67,3/5,Visité en mai,il y a 7 mois,"Un hôtel vieillissant et un vrai labyrinthe, manque des indications pour trouver les ascenseurs. La literies de bonne qualité, café, thé et fer à repasser sont fournis dans la chambre. Au niveau de ménage pas terrible, cheveux trouvés dans la salle de bain et au lit. Le personnels très à l’écoute et toujours disponible"
68,5/5,Visité en mai,il y a 7 mois,"La chambre était spacieuse, un très grand lit très confortable. L'accueil était parfait, et tous ceux qui y travaillent sont très agréables. Le plus, le balcon de la chambre, et le coin café mis à disposition en chambre. J'ai adoré ??"
69,5/5,Visité en juin,il y a 6 mois,Hôtel magnifique . Sublime. Tous est magnifique . Une propreté rare. Buffet petit dej parfait.  Le staff de l'hôtel est au petit soin pour les adultes mais surtout les enfants.
70,3/5,Visité en mai,il y a 6 mois,Bon accueil hôtel propre et bien placé par rapport au parc. En ce qui concerne  le restaurant il est bruyant et les aliments ne valent pas le prix payé trop d'attente debout après une journée éreintante au parc  . La décoration des chambres est un peu vieillote donc avis mitigé
71,5/5,Visité en juin,il y a 6 mois,Hôtel agréable et confortable. Nous avons bien profité de la piscine intérieure et extérieure. L'équipe est très serviable et souriante. A refaire sans hésiter ??
72,5/5,Visité en juin,il y a 6 mois,Du personnel attentionné. Des chambres immenses et très propres. Une superbe expérience en castle club. Un peu plus cher que la chambre standard mais ça vaut le prix. Profitez du goûter compris surtout avec les enfants ça fait une pause dans les longues journées de marche au parc.
73,2/5,Visité en mai,il y a 7 mois,"L'hôtel  est beau de l'extérieur  mais on voit vite qu'il  a besoin d'une remise à  neuf. La chambre est petite. La salle de bain est mal conçu  de tel sorte que lorsqu'on prend une douche de l'eau  se met partout. Le service  en chambre n'est  pas très  bien. Une fois que les bouteilles d'eau  sont vides, on doit demander pour qu'il  soit remplacer malgré  le passage des femmes de chambre. La nourriture est trop industrielle pas beaucoup de choix non plus. Il mérite  plutôt  3 étoiles Dommage"
74,3/5,Visité en juin,il y a 5 mois,"Ayant payé un forfait VIP nous avons eut une chambre vu sur les poubelles. Ce n'est pas acceptable, heureusement on a pu changer. De plus le forfait n'offre pas grand chose de plus, presque inutile. De  plus le resto à volonté est franchement à éviter. Les enfants se servent avec les mains, c'est pas du tout hygiénique"
75,5/5,Visité en mars,il y a 9 mois,"Nous avons passé un excellent séjour (malheureusement trop court) dans cet hôtel. Le personnel est très accueillant et fait tout pour que vous passiez un super séjour. Les chambres sont spacieuses, propres et confortables.(le seul bémol est qd la chambre est située tout au bout d'une aile...dur quand on a marché toute la journée ??). Le petit déjeuner est très complet avec des produits de qualité et un service au top. Accès rapide au parc (environ 10 min a pieds) et parking de l'hôtel gratuit. J'espère revenir pour les 40 ans du parc ??"
76,4/5,Visité en juin,il y a 6 mois,"Très belle hôtel, bien placé. Le personnel est très accueillant. Je n ai pas mis la note maximale car en 3 jours et 2 nuits de mon séjour, ils n ont pas réparé la climatisation de la cambre qui était en panne.... Bien dommage"
77,5/5,Visité en août,il y a 4 mois,"Hôtel très propre, chambre spacieuse et calme. Petit déjeuner sous forme de buffet très diversifié et savoureux. Je n'ai pas essayé les piscines."
78,5/5,Visité en août,il y a 4 mois,Hôtel très propre bien entretenu juste rafraîchir les façades accueil aux top personnel très sympathique et souriant pour la chambre petit soucis de télévision et il manquait la couverture de ma fille et bien malgré l'heure tardive (1h30 du matin) problème réglé en 5min pour la couverture et en 15min pour la tv Petit déjeuner très variés et très bon bref cela aurait pu être un séjour parfaits si la conciergerie aurait compris que mon état de santé nécessitait un accès prioritaire et non facilité mais bon j'y retournerai avec plaisir dés que ma carte handicapé sera arrivée
79,4/5,Visité en septembre,il y a 3 mois,Bien dans l'ensemble .ambiance cosy .personnel à l'écoute de la clientèle . Beau buffet au cap cod et petit déjeuner continental superbe .Cela redonne du charme par rapport au parc vieillissant . Mais à un certain prix .
80,5/5,Visité en décembre,il y a une semaine,"Hôtel parfait, avec jolie vue. La literie est top."
81,2/5,Visité en juillet,il y a 5 mois,"Est-ce digne d’un hôtel à ce prix ? La réponse est non. Nous avons séjourné 2 nuits dans cet hôtel du 3 au 5 Juillet 2022: première surprise en rentrant dans la chambre, le mobilier est vétuste. Les plaquages sont décollés, les tissus effilochés et d’un aspect global assez vieillissant. Deuxième surprise en arrivant dans la salle de bains! Les joints de la baignoire sont moisis, à côté du bâti de porte défraîchi: un amas de poils et autres saletés… Pour finir, mais ce point est plutôt subjectif: deux matelas très mous, à travers desquels on peut sentir les ressorts. Venons en aux points positifs: l’emplacement de l’hôtel, l’aspect des parties communes et l’amabilité du personnel. Des amis logeaient à l’hôtel New York et si vous en avez la possibilité, je vous conseille de choisir ce dernier, récemment rénové et avec des prestations plus haut de gamme."
82,5/5,Visité en décembre,il y a 3 semaines,Très bel hôtel. Navette au pied de l'hôtel. Juste la salle de bain un peu vétuste
83,5/5,Visité en juillet,il y a 5 mois,Très bel hôtel ! Petit déjeuner très copieux... L'itinéraire à pied pour aller au parc pourrait être mieux indiqué et permettrait de moins prendre la navette
84,4/5,Visité en décembre,il y a un jour,Personnel au Top mais hôtel vieillissant.  . .les.chambres devraient être rénovées.
85,3/5,Visité en juin,il y a 6 mois,L'hôtel est beau et agréable. La chambre est spacieuse et confortable même si c'est un vrai labyrinthe pour y accéder. La piscine est tres agréable. Je mets une note de 0 pour la bagagerie. Nous sommes arrivés tôt pour pouvoir déposer nos bagages et partir au parc. Le monsieur de la bagageroe nous a conseillait de laisser nos bagages dans la voiture ( 35 degré) alors que les personnes devant nous étaient en train de laisser leur sac à la bagerie.... Inadmissible Verdict nous avons perdu 1h à jongler être la conciergie et la bagagerie. Très déçu surtout pour un 4 étoiles. Ce qui fait que nos bagages étaient pas en chambre à notre arrivée et mon mari a dû faire des aller retour à la voiture. Inadmissible.
86,5/5,Visité en août,il y a 3 mois,Chambre familiale spacieuse avec 2 lits double. Grande salle de bain. Hôtel très chic. Personnel très professionnel
87,4/5,Visité en août,il y a 3 mois,"Très bon hôtel proches des parcs disney , seulement l'hôtel vieillit un peu et montre des signes d'usures dommage pour un 4 étoiles et un prix élevé. Si non Très propre et agréable."
88,4/5,Visité en décembre,il y a 4 jours,Les chambres sont vieillotte Le service est standardisé Aucunes compassion On est un numéro et on fait la queue
89,5/5,Visité en juin,il y a 6 mois,"Nous avons fait un séjour de 4 jours dans cet hotel juste magnifique ! Pour mes 30ans, nous avion la suite vise présidentiel compasse Club avec petit déjeuner inclu, la chambre étais magnifique, nous avions eu du champagne et des macarons comme cadeau d'aceuille je me suis sentie vraiment comme une princesse Disney haha, les gens travaillant dans l'hôtel sont professionnels et très acceuillant, rien à redire sur ce séjour magnifique, je pouvais pas espérer de meilleur cadeau pour mon anniversaire ???"
90,1/5,Visité en juillet,il y a 4 mois,"J'ai séjourné avec mon fils dans l'hôtel Newport Bay Club du 29-07-2022 au 31-07-2022 pour son anniversaire. j'avais mis tout en oeuvre en  signalant a l équipe qu'il était autiste et qu'il avait besoin de certains aménagements pour que tout se passe au mieux.  Nous habitons dans le sud de la France et avons fait 12h de bus pour venir. Nous sommes arrivés aux alentours de 10h et avons appris que les personnes chargées de l'entretien fesaient grève (et ça se comprend!). De ce fait chambre pas prête, invités à patienter. Nous nous sommes re présenté à nouveau a 14h et avons eu droit en prime a un accueil pour le moin désagréable de la part de Laura ""stagiaire"" qui semblait fortement agacée de nous voir une seconde fois. Mon fils avait besoin d'un temps calme ,de dormir, et nous avons du trouver refuge dans le bar de l'hôtel où il a pu s'allonger .  C'était une situation humiliante !  Nous avons finalement pu avoir accès à notre chambre vers 16h et là encore quelle mauvaise surprise  , la salle de bain était dans un état minable , les draps du lit déchirés, pour un hôtel 4 étoiles quelle déception !!"
